,name,date of birth,biographical information,id
5136,Nikolai Waeber,1857,stud. Dorpat,https://d-nb.info/gnd/1229194320
5137,Rudolph Spliet,1858,,https://d-nb.info/gnd/1229308105
5138,P. Arnaud,1851,,https://d-nb.info/gnd/1146066538
5139,Friedrich Friedrichs,1855,Komp. und Hrsg. Dt. Volkslieder,https://d-nb.info/gnd/1145927157
5140,Ludwig Sommerlad,1858,aus Wieseck bei Gießen,https://d-nb.info/gnd/1173062246
5141,Alfred Sperrlingk,1856,,https://d-nb.info/gnd/1229776443
5142,Carl August Marten,1855-04-29,1883: pract. Arzt aus Pommern,https://d-nb.info/gnd/1229926267
5143,Karl Kolb,1856-06-24,1879: Assistenzarzt an der chirurgischen Abtheilung des Augusta-Hospitals in Berlin,https://d-nb.info/gnd/1137194162
5144,Hugo Koethe,1852,Medizinische Dissertation an der Universität Erlangen 1874,https://d-nb.info/gnd/1118514084
5145,Wilhelm Platz,1851,,https://d-nb.info/gnd/1169364535
5146,Carl Hertel,1851,,https://d-nb.info/gnd/1096242176
5147,Joseph-Auguste Levrat,1852,,https://d-nb.info/gnd/1187976318
5148,Erdmann Schubert,1853,,https://d-nb.info/gnd/1169613438
5149,Richard Grossmann,1851,,https://d-nb.info/gnd/1145921388
5150,Hans Oertel,1852-10-31,,https://d-nb.info/gnd/1167786386
5151,Theodor Liweh,1858,,https://d-nb.info/gnd/1167826574
5152,Max Hart,1853,,https://d-nb.info/gnd/1095518208
5153,Romain Bertrand,1857,"Lyon, Univ., Diss., 1884",https://d-nb.info/gnd/1136926127
5154,Theodor Merklein,1858-03-05,Oberlehrer,https://d-nb.info/gnd/1140852027
5155,Carl Nissen,1852,Medizinische Dissertation an der Universität Erlangen 1878; Praktischer Arzt in Magdeburg,https://d-nb.info/gnd/1122127952
5156,Franz Xaver Zeitler,1857,Medizinische Dissertation an der Universität Erlangen 1880,https://d-nb.info/gnd/1122207786
5157,Robert Redlin,1857-02-07,Gymnasiallehrer,https://d-nb.info/gnd/1122233566
5158,Raoul Pessonneaux,1851,1899: Universitätsprofessor am Lycée Henri IV und der Ecole Normale Supérieure de Fontenay,https://d-nb.info/gnd/1121704158
5159,Anton Moeges,1854,Medizinische Dissertation an der Universität Erlangen 1879,https://d-nb.info/gnd/1121922562
5160,Carl Boy,1853,"Archäologe, Bauforscher; stud. phil. Dorpat; später in Mitau",https://d-nb.info/gnd/1193776104
5161,Elizabeth A. Cronyn,1852,,https://d-nb.info/gnd/1138303984
5162,Werner Wittrock,1854,Medizinische Dissertation an der Universität Erlangen 1879,https://d-nb.info/gnd/1122032803
5163,Theodor Heinrich Wilhelm Schindler,1858-08-14,,https://d-nb.info/gnd/1193942934
5164,H. Rabbertz,1851-11-22,,https://d-nb.info/gnd/1176203746
5165,David Sochaczewer,1856,,https://d-nb.info/gnd/1121032907
5166,Theodor Scheller,1859-02-24,Ab 18.11.1907 Regimentsarzt im Inf.-Regt. 113 in Freiburg. Objektgeber an das Adelhausermuseum Freiburg.,https://d-nb.info/gnd/1174383577
5167,Emanuele Munaretti,1859,,https://d-nb.info/gnd/1137183225
5168,Bernhard Feinberg,1852,Medizinische Dissertation an der Universität Erlangen 1878,https://d-nb.info/gnd/1121210465
5169,Moritz Kühn,1855,Medizinische Dissertation an der Universität Erlangen 1878,https://d-nb.info/gnd/1121238572
5170,Wilhelm Menzing,1854,Medizinische Dissertation an der Universität Erlangen 1878,https://d-nb.info/gnd/1121239196
5171,Hermann Schneider,1850,Medizinische Dissertation an der Universität Erlangen 1876,https://d-nb.info/gnd/1120047013
5172,Johann Schwede,1855,,https://d-nb.info/gnd/1194300103
5173,Eugen von Versmann,1855,,https://d-nb.info/gnd/1194311962
5174,Ernst Kirchhoff,1859,,https://d-nb.info/gnd/1198336838
5175,Karl Stöver,1851,Medizinische Dissertation an der Universität Erlangen 1876,https://d-nb.info/gnd/1120729300
5176,Hans Gercke,1857-07-12,"1883: pract. Arzt in Usedom, Insel Usedomm, Vorpommern",https://d-nb.info/gnd/112073746X
5177,Wilhelm Kämpf,1856-04-24,,https://d-nb.info/gnd/1195063482
5178,Margarete Vollhardt-Wittich,1859-07-19,1886 Hochzeit mit dem Musikdirektor Reinhard Vollhardt,https://d-nb.info/gnd/1195069073
5179,Carl Bierhoff,1856,Medizinische Dissertation an der Universität Erlangen 1878,https://d-nb.info/gnd/1121029531
5180,Efrem Solomonovič Muschelov,1852,,https://d-nb.info/gnd/1195167369
5181,Wilhelm Dietrich,1853,Medizinische Dissertation an der Universität Erlangen 1878; 1878 ärztliche Approbation in Erlangen,https://d-nb.info/gnd/1121134815
5182,Abraham Hurwitz,1856,Medizinische Dissertation an der Universität Erlangen 1878,https://d-nb.info/gnd/1121210767
5183,Karl Lorch,1851,Medizinische Dissertation an der Universität Erlangen 1878; 1871-1875 Krankenwärter und ärztlicher Gehilfe in Jerusalem und Jaffa,https://d-nb.info/gnd/1121238955
5184,Friedrich Emil Karl von Torklus,1858,,https://d-nb.info/gnd/1196596816
5185,Theodor Fabini,1852-04-12,"Studium an den Universitäten in Wien, Leipzig, Berlin, Heidelberg; Lehrer an der Hauptvolksschule in Großschenk 1875-1877, am Gymnasium in Schässburg 1877-?",https://d-nb.info/gnd/1122653549
5186,Johann Duldner,1854-03-19,"Studium der Theologie, Geographie, Geschichte an den Universitäten in Tübingen, Berlin, Graz; Lehrer an der Bürgerschule in Schässburg 1881-1900, am Gymnasium in Schäßburg 1900-?",https://d-nb.info/gnd/1122658907
5187,Immanuel Hahn,1854,Medizinische Dissertation an der Universität Erlangen 1878,https://d-nb.info/gnd/1121529208
5188,Helene von Loudon,1852,,https://d-nb.info/gnd/1195327889
5189,Karl Steinhäuser,1859-03-23,1924 in den Ruhestand getreten.,https://d-nb.info/gnd/1122834292
5190,Adam Bölte,1851,,https://d-nb.info/gnd/1146424337
5191,Iwan Pickel,1858,Medizinische Dissertation an der Universität Erlangen 1883,https://d-nb.info/gnd/1124557156
5192,Léopold Couillebault,1856,Arzt,https://d-nb.info/gnd/1146440103
5193,Léonce Christine,1853,Arzt,https://d-nb.info/gnd/114644026X
5194,Charles Mulette,1857,Arzt,https://d-nb.info/gnd/1146440286
5195,Jules Arnaud,1858,Arzt,https://d-nb.info/gnd/114644043X
5196,Otto Mühlhäuser,1856,Juristische Dissertation an der Universität Erlangen 1879,https://d-nb.info/gnd/1124703985
5197,Josef Werner,1858,Juristische Dissertation an der Universität Erlangen 1884,https://d-nb.info/gnd/1124704604
5198,Woldemar Oehler,1858-02-22,"Dr. phil. Privatlehrer in Leipzig, danach Staatsexamen in Halle und dort Unterricht an einem Privatinstitut. Oberlehrer am Nikolaigymnasium in Leipzig, Oberlehrer an der Thomasschule in Leipzig. (Quelle: Programm der Thomasschule in Leipzig, Schuljahr 1884/85(1885))",https://d-nb.info/gnd/1146508549
5199,Wilhelm Fischer,1855-11-02,,https://d-nb.info/gnd/1124841784
5200,August Seidel,1853-06-07,,https://d-nb.info/gnd/1123962626
5201,Pál Koroda,1858,,https://d-nb.info/gnd/1146521928
5202,Louis Jacob,1857,,https://d-nb.info/gnd/1146527446
5203,Eugen Breitling,1851-03-21,,https://d-nb.info/gnd/1123983321
5204,Paul Kramer,1853-03-17,,https://d-nb.info/gnd/1199292184
5205,Emil Hözel,1855-05-08,Oberlehrer am Königlichen Seminar zu Dresden-Friedrichstadt,https://d-nb.info/gnd/1199401617
5206,Wilhelm Buchner,1855,Medizinische Dissertation an der Universität Erlangen 1880,https://d-nb.info/gnd/1123158150
5207,Juliane Kirchhoff,1853-09-07,,https://d-nb.info/gnd/1185455469
5208,Eduard Bechmann,1856-09-27,,https://d-nb.info/gnd/1080536159
5209,Leonhard Hesse,1856,1876-1882 stud. theol. Dorpat;,https://d-nb.info/gnd/1198926732
5210,Ferdinand Schweickert,1853,Medizinische Dissertation an der Universität Erlangen 1882,https://d-nb.info/gnd/1123652406
5211,Carl Eduard Laurenty,1852,,https://d-nb.info/gnd/1227816456
5212,Pierre Bulincke,1859,"Im April 1882 an der Kunstakademie München eingeschrieben, dann jedoch als ""nicht inscribiert"" wieder getilgt",https://d-nb.info/gnd/1079819258
5213,Carl Buchner,1852,,https://d-nb.info/gnd/107982300X
5214,Theodor Buchheister,1857,Im Mai 1879 für das Fach Bildhauerei an der Kunstakademie München eingeschrieben,https://d-nb.info/gnd/1079823506
5215,János Brunn,1857-05-16,"Im April 1885 an der Kunstakademie München eingeschrieben, wurde jedoch als ""nicht inscribirt"" wieder gestrichen",https://d-nb.info/gnd/1079824529
5216,Gregor Goilav,1850,1871 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079871306
5217,Oscar Fr. Stoeckenius,1854,,https://d-nb.info/gnd/1227939582
5218,Adolph Fischer,1857,,https://d-nb.info/gnd/1079916148
5219,Louis Fleischmann,1854,,https://d-nb.info/gnd/1079931309
5220,August Stromeyer,1854,,https://d-nb.info/gnd/1227949227
5221,Gábor Földvary,1858,,https://d-nb.info/gnd/1079933557
5222,Joseph Franz,1857,,https://d-nb.info/gnd/1079935886
5223,Charles H. Freemann,1859,,https://d-nb.info/gnd/1079936114
5224,Franz Guttenberger,1852,,https://d-nb.info/gnd/1079940502
5225,Emma Otto Kuhnke,1854,,https://d-nb.info/gnd/1123285276
5226,Xaver Greber,1854,1876 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1080001026
5227,Hermann Schröter,1857,Medizinische Dissertation an der Universität Erlangen 1881,https://d-nb.info/gnd/1123294356
5228,Friedrich Schwarz,1851,Medizinische Dissertation an der Universität Erlangen 1879; 1876 ärztliche Approbation in München,https://d-nb.info/gnd/1123300046
5229,Franz Härtl,1852,Medizinische Dissertation an der Universität Erlangen 1881; Praktischer Arzt in Straubing,https://d-nb.info/gnd/1123300917
5230,Max Walter,1857-03-25,Technischer Direktor des Norddeutschen Lloyd,https://d-nb.info/gnd/1123304386
5231,Eugen Spandow,1855,,https://d-nb.info/gnd/1079364005
5232,Johann Baptist Stadter,1858,,https://d-nb.info/gnd/1079392688
5233,Ferdinand Mersman,1852,1872 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/107939284X
5234,Márkus Hoffmann,1850,1881 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079393552
5235,Reinhold Stegmüller,1858,,https://d-nb.info/gnd/107941648X
5236,August Faber,1857,Medizinische Dissertation an der Universität Erlangen 1882,https://d-nb.info/gnd/1123579989
5237,Werner Steiner,1854,,https://d-nb.info/gnd/1079471723
5238,Joseph Holzlapfl,1856,1877 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079474854
5239,Johannes Stocker,1859,,https://d-nb.info/gnd/1079480242
5240,Georg Meyer-Ball,1854,1877 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079495398
5241,Ludwig Strobel,1858,,https://d-nb.info/gnd/1079496300
5242,Alexander Strunz,1857,,https://d-nb.info/gnd/1079497536
5243,Fritz Kohlund,1850,1877 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079503242
5244,Ernst Czepan,1855,Fotograf,https://d-nb.info/gnd/1079531319
5245,Heinrich Cain,1854,,https://d-nb.info/gnd/1079560718
5246,Jakob Bischoff,1856,,https://d-nb.info/gnd/1079568336
5247,Charles Hopkinson,1854-11-16,,https://d-nb.info/gnd/1113016558
5248,Nikolaus Christen,1851,,https://d-nb.info/gnd/1079608516
5249,Georg Eitel,1858-09-28,,https://d-nb.info/gnd/1192479750
5250,Walter Edward Corbould,1859,,https://d-nb.info/gnd/1079618880
5251,Emanuel Joseph Danjezek,1850,,https://d-nb.info/gnd/1079626158
5252,Karl Dietl,1855,,https://d-nb.info/gnd/1079628797
5253,Arthur Rapp,1854,,https://d-nb.info/gnd/122676861X
5254,Balthasar Kössler,1857,1882 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079671161
5255,Alexandros Dimitriou,1855,,https://d-nb.info/gnd/1079689001
5256,Karl Durand,1851,,https://d-nb.info/gnd/1079693939
5257,Johann Nepumuk Duschl,1855,,https://d-nb.info/gnd/1079694161
5258,Wilhelm Brickwedel,1852,,https://d-nb.info/gnd/1079696806
5259,Albert Kraft,1855,1878 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/107972186X
5260,Louis Krämer,1855,1873 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079722335
5261,Samuel Emerson,1855,,https://d-nb.info/gnd/1079724249
5262,Otto Emmerling,1859,,https://d-nb.info/gnd/1079724303
5263,Hermann von Engelhard,1854,,https://d-nb.info/gnd/1079724508
5264,Karl Erlacher,1858,,https://d-nb.info/gnd/1079725261
5265,Paul Kudlich,1858,1883 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079726969
5266,Stephan Farkas,1859,,https://d-nb.info/gnd/1079728856
5267,Otto Ludwig Müller,1855,1877 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079796703
5268,Karl Buscher,1858,,https://d-nb.info/gnd/107979736X
5269,Ferdinand Buß,1855,,https://d-nb.info/gnd/107979767X
5270,Franklin Dexter,1857,Assistant Demonstrator of anatomy,https://d-nb.info/gnd/1218031573
5271,Theodor Bungeroth,1858-07-09,22.04.1883: Tag der Ordination; 1886: Einführung ins gegenwärtige Amt,https://d-nb.info/gnd/1143261194
5272,Karl Wöhrmann,1859-10-10,,https://d-nb.info/gnd/1216216878
5273,Richard Kraaz,1857,,https://d-nb.info/gnd/1217447628
5274,Johannes Paul Ernst Moser,1855-08-23,"1884 Pfarrer in Wolfsberg, 1889 Pastor in Dietersdorf bei Roßla a.H. (1906/07 dort nicht mehr nachgewiesen)",https://d-nb.info/gnd/1126276154
5275,Paul Hofferichter,1857,,https://d-nb.info/gnd/1222924838
5276,Leopold Holst,1852,,https://d-nb.info/gnd/1222926423
5277,William Henry Warriner,1853-01-31,,https://d-nb.info/gnd/1128097184
5278,Gustav Vogel,1851,stud. Dorpat,https://d-nb.info/gnd/1216537739
5279,Félix Roussel,1856,,https://d-nb.info/gnd/1218567112
5280,Edgard Richard Koch,1857,,https://d-nb.info/gnd/1218685719
5281,Oscar Aman,1854,"Student der Medizin an der Universität Heidelberg, im Wintersemester 1876/77 immatrikuliert",https://d-nb.info/gnd/1212544927
5282,Hermann Schmidt,1856-05-11,,https://d-nb.info/gnd/1221083732
5283,Iohannes Karbe,1858,,https://d-nb.info/gnd/1146819129
5284,Heinrich Borns,1854,,https://d-nb.info/gnd/122108805X
5285,William George Tarrant,1853,Veröffentlichte Kirchenlieder in verschiedenen Gesambüchern,https://d-nb.info/gnd/1128663953
5286,Francis A. Christie,1858,,https://d-nb.info/gnd/1128664690
5287,Paul Volger,1856-09-04,,https://d-nb.info/gnd/1125563281
5288,Julius Jäger,1853-11-24,,https://d-nb.info/gnd/122121411X
5289,Moritz Strauss,1851-03-03,,https://d-nb.info/gnd/1125731796
5290,Emil Hermann Grevé,1856,stud. Dorpat,https://d-nb.info/gnd/1216944997
5291,Maximilianus Thiemann,1858,,https://d-nb.info/gnd/1146797257
5292,Johann Pranghe,1853,,https://d-nb.info/gnd/1234502461
5293,Theodor Ackermann,1857,,https://d-nb.info/gnd/1216971560
5294,Ulrich Johann Konradin von Bremen,1859,,https://d-nb.info/gnd/1217064699
5295,Ernst Georg Schill,1852,Lehrer für Bakteriologie in Dresden,https://d-nb.info/gnd/1146927223
5296,Marie von Windischgrätz,1856,,https://d-nb.info/gnd/1146934238
5297,Willard Parker,1857,,https://d-nb.info/gnd/1146937792
5298,Hermann Rolle,1855,,https://d-nb.info/gnd/1231717904
5299,Alfred Kretzschmar,1854,,https://d-nb.info/gnd/122339591X
5300,D. Richard,1854,Arzt,https://d-nb.info/gnd/1146841574
5301,Raphael Sentex,1854,Arzt,https://d-nb.info/gnd/1146841612
5302,Raymond de Lacvivier,1852,,https://d-nb.info/gnd/114684235X
5303,Nikolay Stolz,1853-06-10,,https://d-nb.info/gnd/1127074865
5304,Joseph Hoffmanns,1853-04-06,,https://d-nb.info/gnd/1125143797
5305,Herbert William Magoun,1856-02-17,Dissertation Johns Hopkins University 1889,https://d-nb.info/gnd/1125147725
5306,Ludwig Fleischner,1858,,https://d-nb.info/gnd/1125469056
5307,Bernhard Jastrow,1853-09-26,,https://d-nb.info/gnd/114687250X
5308,Otto Meyer,1856,,https://d-nb.info/gnd/1219982466
5309,... Clair,1854,"Abbé, prêtre du diocèse d'Autun",https://d-nb.info/gnd/1146906692
5310,Sophie Cuntz,1855-03-12,,https://d-nb.info/gnd/1081160659
5311,Arthur Dietlein,1852-09-25,"Chef der 5. Kompanie des Infanterie-Regiments von Lützow ab 18.09.1886, Kommandeur der 19. Division.",https://d-nb.info/gnd/1219104248
5312,Nikolai Karl Bojanus,1853,,https://d-nb.info/gnd/1219131563
5313,George Bathgate,1859,,https://d-nb.info/gnd/1079176055
5314,Adolf Novotny,1854,1879 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079177248
5315,Elise Hoyer,1852,"Begründerin der ""Österreichischen Frauenblätter"". - Hochzeit 1874 in Wien. - Nach 1893 wahrscheinlich Umzug nach Karlsbad",https://d-nb.info/gnd/1232329355
5316,Xaver Sickierz,1859,,https://d-nb.info/gnd/1079185712
5317,Leo Schönrock,1858,,https://d-nb.info/gnd/1079187316
5318,Karl Georg Hensingen,1856,1883 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079219609
5319,Karl Herbich,1858,1879 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079219935
5320,Karl Schlechter,1853,,https://d-nb.info/gnd/1079224467
5321,Georg Bauer,1859,,https://d-nb.info/gnd/1079225943
5322,Friedrich Wilhelm Baumann,1853,,https://d-nb.info/gnd/1079226842
5323,Julius Albert,1858,,https://d-nb.info/gnd/1213819865
5324,Józef Polus,1858,1880 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079244166
5325,Ernst Schoeps,1855,,https://d-nb.info/gnd/1079246576
5326,Heinrich Benecke,1854,,https://d-nb.info/gnd/1079255168
5327,Josef Potschacher,1855,1882 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079276513
5328,Karl Prüfer,1855,1879 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079282408
5329,Rudolph Schrader,1853,,https://d-nb.info/gnd/1079292926
5330,Jakob Klay,1856,1877 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079293175
5331,Bruno Ley,1852,1871 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079293922
5332,Gottlieb Belling,1859,,https://d-nb.info/gnd/1079297286
5333,Emil Meier,1851,1872 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079299408
5334,Georg Schweiger,1852,,https://d-nb.info/gnd/1079300627
5335,Hugo von Seckendorff,1855,,https://d-nb.info/gnd/1079301003
5336,Hermann Behrens,1859,,https://d-nb.info/gnd/1079327657
5337,Friedrich Albert Sieck,1858,,https://d-nb.info/gnd/1079330399
5338,Heinrich Bernd,1858,,https://d-nb.info/gnd/1079356096
5339,Ernst Lechner,1858,,https://d-nb.info/gnd/1079360018
5340,Christian Heinrich Menzner,1851-06-08,war als Finanz- u. Baurat im Eisenbahnbau tätig. Komponierte zahlreiche Lieder und Instrumentalwerke. Letzter Nachweis 1911,https://d-nb.info/gnd/1232867225
5341,Gustav Stensbeck,1858,,https://d-nb.info/gnd/1082147214
5342,Domenico Mazzotto,1854,,https://d-nb.info/gnd/115151196X
5343,Émile Jules Pichot,1857,,https://d-nb.info/gnd/108401341X
5344,Hext McCall Perry,1851,,https://d-nb.info/gnd/1146695446
5345,Robert Pilet,1858,Skipionier.,https://d-nb.info/gnd/108435568X
5346,Heinrich Kratzert,1857,Dozent für Elektrotechnik,https://d-nb.info/gnd/1146466242
5347,Peter Thomaschik,1854,"Breslau, Phil. Diss., 1887",https://d-nb.info/gnd/108844105X
5348,Emil Hampel,1858-10-14,,https://d-nb.info/gnd/108858585X
5349,Heinrich Kohlwey,1850-04-11,"Der Name Kohlweg ist in der Akte der BBF erwähnt, er selbst schreibt sich jedoch Kohlwey; 1876-1878: Lehrer an der Realschule zu Forbach (Lothringen), 1878-1883: Realschule in Schönebeck an der Elbe, ab 1883: an der Realschule in der Altstadt in Bremen",https://d-nb.info/gnd/1083033298
5350,Heinrich Francke,1853-02-22,,https://d-nb.info/gnd/1218812818
5351,Eugen Hecker,1856-08-18,in Düsseldorf bei der Hohenzollern AG für Lokomotivbau angestellt ; Vorstandsmitglied des Gesamtverbandes deutscher Metallindustrieller,https://d-nb.info/gnd/1083288040
5352,Wilhelm Berghuys,1855,,https://d-nb.info/gnd/1220805912
5353,Johann Ludwig Ferdinand Streng,1857,,https://d-nb.info/gnd/1083824821
5354,Johannes Gottschalk,1856,,https://d-nb.info/gnd/1083831348
5355,Jacob Gumpert,1857-04-10,1905: praktischer Arzt in Berlin,https://d-nb.info/gnd/1146390726
5356,Tetsu Hattori,1858-08-18,,https://d-nb.info/gnd/114640686X
5357,Jakob Stock,1859,,https://d-nb.info/gnd/1082509817
5358,Paul Gaucherand,1856,Arzt,https://d-nb.info/gnd/1146440383
5359,Alphonse Roche,1858,Arzt,https://d-nb.info/gnd/1146440669
5360,Rémy Giroud,1857,geb. in Grenoble,https://d-nb.info/gnd/1146440960
5361,Johannes Osswald,1851,,https://d-nb.info/gnd/1231256737
5362,Carl Tubbe,1856,,https://d-nb.info/gnd/1228344728
5363,Maria Dressler,1858,geb. in Reetz in Brandenburg; ab 1891 Lehrerin an d. Höheren Schule für Mädchen zu Leipzig,https://d-nb.info/gnd/1146588399
